id	nXLinks	target_mz	mz	intensity	charge	width	quality	rt	rt_start	rt_end	light_rt_score	heavy_rt_score	single_int_score	double_int_score
Unknown molecule: 2681.39920 Da	2	894.80701	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2184.17722 Da	1	729.06635	729.083628545516	896208.0	3	3.19162678718567	0.861146986484528	2344.66466282258	2341.76628	2347.18614	0.2093878110465013	0.0	0.7841046412240829	0.0
Unknown molecule: 2015.16953 Da	1	504.79966	504.812264227704	762298.0	4	5.68345069885254	0.790920972824097	1750.05502416132	1744.51962	1752.11556	0.002840820276276612	0.0	0.0	0.0
Unknown molecule: 3342.82317 Da	1	836.71307	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2681.39857 Da	2	537.28699	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2980.43185 Da	1	994.48456	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1943.13362 Da	1	389.634	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 4162.90002 Da	1	833.58728	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1793.89027 Da	1	598.9707	598.970628350819	5.97238016E8	3	4.41073513031006	0.798533976078033	1260.15229223393	1255.20012	1264.90734	0.8758907104635442	0.0	0.9684543092344722	0.0
Unknown molecule: 1793.89027 Da	1	598.9707	599.008743535733	5.3753E7	3	9.82561302185059	0.792641997337341	1993.55956186562	1984.63386	2005.14234	0.002495558452649262	0.0	0.0	0.0
Unknown molecule: 1793.89027 Da	1	598.9707	598.996287169021	5491690.0	3	11.2908935546875	0.753527998924255	2363.24129245857	2349.35562	2359.116	0.424325112486515	0.0	0.97058493731154	0.0
Unknown molecule: 1793.89027 Da	1	598.9707	599.016686171489	2469560.0	3	5.71187591552734	0.774271011352539	1855.00779996787	1852.68624	1858.09236	0.0026809539349305343	0.0	0.0	0.0
Unknown molecule: 1409.78277 Da	1	353.45297	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2327.35809 Da	2	582.8468	582.833815479416	8185030.0	4	7.23914337158203	0.839856028556824	1210.83495241843	1208.77422	1218.50406	0.004095557708349667	0.004129381952522414	0.0	0.9999999999999999
Unknown molecule: 1900.09132 Da	1	381.02554	381.025151513525	1.12265E8	5	7.00368022918701	0.773543000221252	1089.08741140772	1081.36362	1097.54154	0.9764937081829205	0.0	0.969432270148244	0.0
Unknown molecule: 3038.65442 Da	2	608.73816	608.731142921674	5518160.0	5	9.85006999969482	0.74448299407959	1549.23513704394	1551.10284	1558.665	0.003206700439985722	0.003227399043853592	0.0	1.0
Unknown molecule: 4468.27286 Da	1	745.71942	745.740519260496	369309.0	6	1.65331280231476	0.894663989543915	3182.58068031807	3181.21164	3184.45368	0.001566131133607518	0.0	0.0	0.0
Unknown molecule: 2097.27849 Da	1	525.3269	525.280224879945	1.15484E7	4	5.22536754608154	0.707279026508331	2460.85367552161	2458.6728	2466.23766	0.002023592108887012	0.0	0.0	0.0
Unknown molecule: 3372.83197 Da	1	844.21527	844.196447890107	2.75194E7	4	6.90710687637329	0.836781978607178	2133.30021752391	2129.541	2137.09266	0.0023328509739883054	0.0	0.0	0.0
Unknown molecule: 3523.72612 Da	1	705.7525	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2346.31876 Da	1	783.11353	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1528.92353 Da	1	383.23816	383.238250207041	1.191449984E9	4	7.30512857437134	0.776715993881226	868.729112984774	860.03226	877.29804	0.5382416997930208	0.0	0.9564428112992177	0.0
Unknown molecule: 1528.92353 Da	1	383.23816	383.238211352712	1.1007E7	4	9.30671787261963	0.73845100402832	899.282525459698	895.6329	906.4227	0.15992883527438295	0.0	0.5044340266495629	0.0
Unknown molecule: 2465.41913 Da	1	617.36206	617.354520591724	65442.80078125	4	3.56276369094849	0.712190985679626	4304.10719483314	4300.9947	4308.2136	0.0011589883547604776	0.0	0.0	0.0
Unknown molecule: 4220.90812 Da	1	845.1888999999999	845.186875119501	6520520.0	5	6.98838424682617	0.70237797498703	1874.08067216796	1870.01652	1875.41976	0.0026538141778433707	0.0	0.0	0.0
Unknown molecule: 2459.40412 Da	1	820.80865	820.827561066015	7459130.0	3	3.70559024810791	0.73232102394104	3126.05106249522	3122.85414	3127.17378	0.0015943617946136746	0.0	0.0	0.0
Unknown molecule: 2459.40412 Da	1	820.80865	820.782110284923	2868690.0	3	3.60112166404724	0.718782007694244	1847.43422847685	1844.04102	1847.28198	0.0026918853563391828	0.0	0.0	0.0
Unknown molecule: 1952.07289 Da	1	651.69824	651.700867693201	5.99211008E8	3	7.17175054550171	0.790153980255127	2629.19100218142	2620.91604	2637.10812	0.0018945199479186068	0.0	0.0	0.0
Unknown molecule: 1952.07289 Da	1	651.69824	651.688822136024	3.99424E8	3	11.1208028793335	0.780309975147247	2602.63098120128	2590.69086	2615.51826	0.0019137796481694537	0.0	0.0	0.0
Unknown molecule: 1952.07289 Da	1	651.69824	651.696055826979	1.75292992E8	3	7.25156354904175	0.835681021213531	1418.93426925496	1410.7059	1426.91478	0.5796593971667262	0.0	0.9362181894100794	0.0
Unknown molecule: 1952.07289 Da	1	651.69824	651.674299855868	3.88541E7	3	7.92090082168579	0.785275995731354	1555.27734809873	1554.34272	1564.06626	0.003194322083605994	0.0	0.0	0.0
Unknown molecule: 1952.07289 Da	1	651.69824	651.674143891944	3.48914E7	3	6.20899534225464	0.8072429895401	1552.30400224013	1544.6211	1554.34272	0.003200401453769999	0.0	0.0	0.0
Unknown molecule: 1952.07289 Da	1	651.69824	651.70049294998	1.91009E7	3	9.41749572753906	0.738309025764465	1642.09754618113	1636.3908	1648.26144	0.9629432253818847	0.0	0.9093093692700621	0.0
Unknown molecule: 1952.07289 Da	1	651.69824	651.700584029676	9013920.0	3	8.55065250396729	0.810302972793579	2324.50661572913	2314.66458	2326.593	0.0021417801801509842	0.0	0.0	0.0
Unknown molecule: 1952.07289 Da	1	651.69824	651.692306137133	8782940.0	3	7.21232509613037	0.827345013618469	1896.26453888403	1891.61616	1904.57826	0.0026229308146953796	0.0	0.0	0.0
Unknown molecule: 1952.07289 Da	1	651.69824	651.688649297166	147774.0	3	2.2134428024292	0.907510995864868	4194.3776472658	4194.2148	4196.61012	0.0011892366527187707	0.0	0.0	0.0
Unknown molecule: 2327.35667 Da	2	466.47861	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 3297.48701 Da	1	825.37903	825.371283054165	4.0466E8	4	11.2115907669067	0.808450996875763	1895.32984317155	1881.89664	1908.90066	0.3436992781584007	0.0	0.9580886536889881	0.0
Unknown molecule: 2117.15494 Da	1	706.72559	706.722755148674	2.71784992E8	3	8.7120943069458	0.787172973155975	1556.00957002522	1545.70152	1566.22428	0.8045498763897181	0.0	0.8524431499169174	0.0
Unknown molecule: 2117.15494 Da	1	706.72559	706.710333514849	6.42313E7	3	6.72715044021606	0.83065402507782	2148.26799351952	2140.33128	2152.23138	0.0023166724498594007	0.0	0.0	0.0
Unknown molecule: 2117.15494 Da	1	706.72559	706.722951832489	4941960.0	3	3.4556028842926	0.735098004341125	1572.41511261671	1570.53786	1575.92814	0.24763646493562186	0.0	0.6141181727999033	0.0
Unknown molecule: 1844.96785 Da	1	462.24924	462.248249218133	2.34352E9	4	8.6645565032959	0.756780028343201	1564.15892259128	1554.34272	1574.85012	0.5921186382964558	0.0	0.9743422463153224	0.0
Unknown molecule: 1844.96785 Da	1	462.24924	462.248642331039	7.46486E7	4	5.00318479537964	0.74260401725769	1591.68481242814	1586.71692	1597.50966	0.5894713604581266	0.0	0.8675612804616489	0.0
Unknown molecule: 1844.96785 Da	1	462.24924	462.248693071524	1.61959E7	4	5.89301729202271	0.776152014732361	1548.17914276179	1541.37702	1551.10284	0.8847630163670754	0.0	0.9706390657981872	0.0
Unknown molecule: 1844.96785 Da	1	462.24924	462.215528695792	6907270.0	4	4.31164646148682	0.759314000606537	1989.68897226632	1984.63386	1990.03572	0.9367221342096724	0.0	0.690025091612116	0.0
Unknown molecule: 1844.96785 Da	1	462.24924	462.249328404364	1951230.0	4	5.02869987487793	0.802908003330231	1783.36416964378	1782.44136	1787.84574	0.0027880561486812584	0.0	0.0	0.0
Unknown molecule: 1844.96785 Da	1	462.24924	462.249077056363	1198990.0	4	5.8504204750061	0.780534982681274	1718.52873937845	1716.34194	1720.67472	0.19057435818888807	0.0	0.8907905170327289	0.0
